Model,Actual,Predicted_Probability,Predicted_Class
Baseline Logistic,0,0.020902694202156683,0
Baseline Logistic,0,0.01430328490115897,0
Baseline Logistic,0,0.15051022303167166,0
Baseline Logistic,0,0.25741807869556677,0
Baseline Logistic,1,0.2708565068103275,0
Baseline Logistic,1,0.7577790892494068,1
Baseline Logistic,0,0.0251329305029325,0
Baseline Logistic,0,0.08639764444813283,0
Baseline Logistic,1,0.8832655416197192,1
Baseline Logistic,0,0.018120280245497163,0
Baseline Logistic,0,0.0815073968782319,0
Baseline Logistic,0,0.010583321446607499,0
Baseline Logistic,0,0.06465748265285744,0
Baseline Logistic,0,0.22632409564462774,0
Baseline Logistic,0,0.034568009352075546,0
Baseline Logistic,0,0.020588666367667388,0
Baseline Logistic,0,0.10697913838262756,0
Baseline Logistic,1,0.8023131568719698,1
Baseline Logistic,0,0.08381134455879063,0
Baseline Logistic,0,0.4575972355937968,0
Baseline Logistic,0,0.6920895842056554,1
Baseline Logistic,0,0.32372171168510583,0
Baseline Logistic,0,0.046233539571116825,0
Baseline Logistic,0,0.07008258105103346,0
Baseline Logistic,0,0.017355367354838374,0
Baseline Logistic,0,0.016173321410403143,0
Baseline Logistic,0,0.551462980576705,1
Baseline Logistic,1,0.15114018606944707,0
Baseline Logistic,0,0.24604668165699825,0
Baseline Logistic,1,0.7029973246926772,1
Baseline Logistic,0,0.03442609068123889,0
Baseline Logistic,0,0.05339398600779167,0
Baseline Logistic,0,0.024963417431514274,0
Baseline Logistic,0,0.0454604512415616,0
Baseline Logistic,0,0.024471367508036183,0
Baseline Logistic,0,0.049377578880529106,0
Baseline Logistic,0,0.021278559260086635,0
Baseline Logistic,0,0.04129731050027986,0
Baseline Logistic,0,0.01472166869512652,0
Baseline Logistic,0,0.1361710904969098,0
Baseline Logistic,0,0.08356886701294668,0
Baseline Logistic,0,0.006089897586952798,0
Baseline Logistic,0,0.21852775134013205,0
Baseline Logistic,0,0.02211932913675151,0
Baseline Logistic,0,0.044040903340851624,0
Baseline Logistic,0,0.10697913838262756,0
Baseline Logistic,1,0.6771858227362412,1
Baseline Logistic,1,0.0985487392433266,0
Baseline Logistic,0,0.054647915005315836,0
Baseline Logistic,1,0.15968010731183377,0
Baseline Logistic,0,0.030058660027962168,0
Baseline Logistic,0,0.014173143494309641,0
Baseline Logistic,1,0.2571626430785998,0
Baseline Logistic,1,0.0753183707347055,0
Baseline Logistic,0,0.035654865419287404,0
Baseline Logistic,0,0.021684206156799283,0
Baseline Logistic,1,0.045855564324813546,0
Baseline Logistic,0,0.025831365449870695,0
Baseline Logistic,0,0.005004019710087832,0
Baseline Logistic,0,0.03784320107775801,0
Baseline Logistic,0,0.01476652835295208,0
Baseline Logistic,0,0.03703488614891418,0
Baseline Logistic,0,0.30668934234122397,0
Baseline Logistic,1,0.2169398271040698,0
Baseline Logistic,1,0.23202487648212367,0
Baseline Logistic,0,0.0515317691687937,0
Baseline Logistic,0,0.03366746001137375,0
Baseline Logistic,0,0.19932108423775688,0
Baseline Logistic,0,0.022095470989104044,0
Baseline Logistic,0,0.21151402839828737,0
Baseline Logistic,0,0.03225541865607328,0
Baseline Logistic,0,0.04553586993673091,0
Baseline Logistic,0,0.2373673690360286,0
Baseline Logistic,1,0.6037687808535724,1
Baseline Logistic,0,0.044897902185832415,0
Baseline Logistic,0,0.03169904681139674,0
Baseline Logistic,0,0.039863354147073135,0
Baseline Logistic,0,0.013411786059526254,0
Baseline Logistic,0,0.03802455066689178,0
Baseline Logistic,1,0.10584139335351783,0
Baseline Logistic,0,0.16784260129292458,0
Baseline Logistic,1,0.4830751064948363,0
Baseline Logistic,1,0.23400516013385617,0
Baseline Logistic,0,0.2271933708880308,0
Baseline Logistic,0,0.019709153014573936,0
Baseline Logistic,1,0.7964771636539416,1
Baseline Logistic,0,0.024180982178397033,0
Baseline Logistic,0,0.01720463124060617,0
Baseline Logistic,0,0.0284545263108253,0
Baseline Logistic,1,0.30359189590689867,0
Baseline Logistic,0,0.06500799087839655,0
Baseline Logistic,1,0.5934760932831382,1
Baseline Logistic,0,0.03994991674498624,0
Baseline Logistic,0,0.019481707775288137,0
Baseline Logistic,0,0.04651431242307991,0
Baseline Logistic,0,0.02700826772052017,0
Baseline Logistic,0,0.06474931848411447,0
Baseline Logistic,0,0.12068709426944127,0
Baseline Logistic,0,0.03560593128211894,0
Baseline Logistic,0,0.0464851777366189,0
Baseline Logistic,0,0.035423820727467116,0
Baseline Logistic,0,0.017124803146322812,0
Baseline Logistic,0,0.7558393601017,1
Baseline Logistic,0,0.02220388720126071,0
Baseline Logistic,0,0.09003329003117305,0
Baseline Logistic,0,0.018255293079245474,0
Baseline Logistic,0,0.05875444277897247,0
Baseline Logistic,0,0.6491081956668987,1
Baseline Logistic,1,0.05960767614040672,0
Baseline Logistic,0,0.2563840031082588,0
Baseline Logistic,0,0.09089354352932781,0
Baseline Logistic,0,0.021684206156799283,0
Baseline Logistic,0,0.5012858803253264,1
Baseline Logistic,0,0.0371830709152311,0
Baseline Logistic,1,0.14448570688227622,0
Baseline Logistic,0,0.028732472071704946,0
Baseline Logistic,0,0.01268204676840255,0
Baseline Logistic,0,0.20252601172385004,0
Baseline Logistic,0,0.08195558922350746,0
Baseline Logistic,1,0.8192394187934174,1
Baseline Logistic,1,0.294578485280247,0
Baseline Logistic,0,0.03619781756531406,0
Baseline Logistic,0,0.05501601182030054,0
Baseline Logistic,0,0.05058346073063022,0
Baseline Logistic,0,0.038575615499152206,0
Baseline Logistic,0,0.05225255718596503,0
Baseline Logistic,0,0.08345437134388052,0
Baseline Logistic,0,0.3147889181229131,0
Baseline Logistic,0,0.023635117698284646,0
Baseline Logistic,0,0.06750209579905031,0
Baseline Logistic,0,0.055460537664105504,0
Baseline Logistic,1,0.25991876296420263,0
Baseline Logistic,0,0.03633902542267273,0
Baseline Logistic,0,0.2591994357040433,0
Baseline Logistic,0,0.044516190895237555,0
Baseline Logistic,0,0.022796554689115955,0
Baseline Logistic,0,0.026329324960896967,0
Baseline Logistic,0,0.027605290807998194,0
Baseline Logistic,0,0.011949239084828497,0
Baseline Logistic,0,0.027412123055092767,0
Baseline Logistic,1,0.15356670867656774,0
Baseline Logistic,0,0.01082308381455307,0
Baseline Logistic,0,0.021458821210347687,0
Baseline Logistic,0,0.08606185751775113,0
Baseline Logistic,0,0.13557431161904607,0
Baseline Logistic,0,0.15456730484114273,0
Baseline Logistic,0,0.11131015543442815,0
Baseline Logistic,1,0.006362919419778928,0
Baseline Logistic,1,0.07690750507581592,0
Baseline Logistic,0,0.021204695510219567,0
Baseline Logistic,0,0.14335143550907511,0
Baseline Logistic,0,0.026509236154970042,0
Baseline Logistic,0,0.19472590493075342,0
Baseline Logistic,0,0.25575150530862556,0
Baseline Logistic,0,0.07651195111668728,0
Baseline Logistic,1,0.4273989754780219,0
Baseline Logistic,0,0.011157449101411842,0
Baseline Logistic,0,0.04507615343510414,0
Baseline Logistic,0,0.05783149059492836,0
Baseline Logistic,0,0.017428445748878973,0
Baseline Logistic,0,0.13834657228786953,0
Baseline Logistic,0,0.014789807898445924,0
Baseline Logistic,0,0.048123657708246205,0
Baseline Logistic,0,0.01125424647120854,0
Baseline Logistic,0,0.024559457777864925,0
Baseline Logistic,1,0.04561002883418979,0
Baseline Logistic,1,0.8498557421547513,1
Baseline Logistic,0,0.04735661163498814,0
Baseline Logistic,0,0.6317735982256619,1
Baseline Logistic,0,0.04926755804646388,0
Baseline Logistic,0,0.05431627180442892,0
Baseline Logistic,1,0.8832168964728467,1
Baseline Logistic,0,0.023538635015599305,0
Baseline Logistic,0,0.04014845652119812,0
Baseline Logistic,0,0.10780428971363186,0
Baseline Logistic,0,0.01954277220046011,0
Baseline Logistic,0,0.01848975712891954,0
Baseline Logistic,0,0.10000053060251159,0
Baseline Logistic,1,0.18026295095681721,0
Baseline Logistic,0,0.035097467969000484,0
Baseline Logistic,0,0.14203620529304187,0
Baseline Logistic,0,0.2749790276110606,0
Baseline Logistic,0,0.027846887422580298,0
Baseline Logistic,0,0.023157371599333957,0
Baseline Logistic,0,0.025542291131364744,0
Baseline Logistic,0,0.32845156926136737,0
Baseline Logistic,0,0.034272583553494586,0
Baseline Logistic,0,0.0532204990806791,0
Baseline Logistic,0,0.02234811377787754,0
Baseline Logistic,0,0.06441170958973906,0
Baseline Logistic,0,0.22804994778301543,0
Baseline Logistic,0,0.011600149047304237,0
Baseline Logistic,0,0.012209862633842878,0
Baseline Logistic,1,0.4012903201330207,0
Baseline Logistic,0,0.049927616956919774,0
Baseline Logistic,0,0.03419451544304773,0
Baseline Logistic,0,0.0480526701163106,0
Baseline Logistic,1,0.18794420040810347,0
Baseline Logistic,0,0.04460141918084958,0
Baseline Logistic,1,0.36698930570154903,0
Baseline Logistic,0,0.04838625306364039,0
Baseline Logistic,0,0.049261197904196856,0
Baseline Logistic,0,0.031097267931060574,0
Baseline Logistic,0,0.025010907265588134,0
Baseline Logistic,0,0.4136422195129693,0
Baseline Logistic,0,0.044023533808985375,0
Baseline Logistic,0,0.1963871574852589,0
Baseline Logistic,0,0.04004829240865159,0
Baseline Logistic,0,0.05940834662291908,0
Baseline Logistic,0,0.14250969349689907,0
Baseline Logistic,0,0.03609277076397556,0
Baseline Logistic,1,0.23436483045651607,0
Baseline Logistic,1,0.6896497237193532,1
Baseline Logistic,0,0.036156962000208195,0
Baseline Logistic,0,0.021682605324691413,0
Baseline Logistic,0,0.019238442291175644,0
Baseline Logistic,0,0.03140363398644434,0
Baseline Logistic,0,0.06902826875462084,0
Baseline Logistic,0,0.04185556487673023,0
Baseline Logistic,0,0.13003647522631617,0
Baseline Logistic,0,0.02721241161512563,0
Baseline Logistic,0,0.16109401076841307,0
Baseline Logistic,0,0.3582367799046224,0
Baseline Logistic,0,0.038980436415738985,0
Baseline Logistic,0,0.020755960700378853,0
Baseline Logistic,0,0.011568871398504146,0
Baseline Logistic,0,0.030959513564831887,0
Baseline Logistic,0,0.0901750750796964,0
Baseline Logistic,0,0.008551608256354844,0
Baseline Logistic,0,0.04118600742726944,0
Baseline Logistic,0,0.22847749991687857,0
Baseline Logistic,0,0.03459586759955515,0
Baseline Logistic,0,0.24730363693674953,0
Baseline Logistic,0,0.026510109307980402,0
Baseline Logistic,0,0.03875479625749146,0
Baseline Logistic,0,0.03049439722918962,0
Baseline Logistic,0,0.03140335832556585,0
Baseline Logistic,1,0.29294884592216336,0
Baseline Logistic,0,0.04527524919845274,0
Baseline Logistic,0,0.045024145051369424,0
Baseline Logistic,0,0.14814329137347546,0
Baseline Logistic,0,0.04403289719205577,0
Baseline Logistic,1,0.12552954102648123,0
Baseline Logistic,0,0.13922753052630324,0
Baseline Logistic,0,0.047963340622576,0
Baseline Logistic,0,0.03160850300370145,0
Baseline Logistic,1,0.4925437298501384,0
Baseline Logistic,0,0.017465297770664728,0
Baseline Logistic,0,0.11256558660575233,0
Baseline Logistic,0,0.026423080663687884,0
Baseline Logistic,0,0.14703334799311574,0
Baseline Logistic,0,0.009934818679583342,0
Baseline Logistic,0,0.02222082041026104,0
Baseline Logistic,0,0.3572493166513914,0
Baseline Logistic,0,0.030283384758319373,0
Baseline Logistic,0,0.042354590161639415,0
Baseline Logistic,0,0.020410989918405693,0
Baseline Logistic,0,0.1331313705318042,0
Baseline Logistic,0,0.03491655011946487,0
Baseline Logistic,0,0.04033409436364836,0
Baseline Logistic,0,0.02992903720708362,0
Baseline Logistic,1,0.04546708384397693,0
Baseline Logistic,0,0.060712651414464594,0
Baseline Logistic,0,0.033852366804574104,0
Baseline Logistic,0,0.0049879942942188836,0
Baseline Logistic,0,0.016388974119625345,0
Baseline Logistic,0,0.018305663206345153,0
Baseline Logistic,0,0.020410383483988877,0
Baseline Logistic,0,0.042535377751684665,0
Baseline Logistic,0,0.042648317131682136,0
Baseline Logistic,1,0.21850053565732053,0
Baseline Logistic,1,0.585777218823836,1
Baseline Logistic,0,0.3782694644077983,0
Baseline Logistic,0,0.012705524934668902,0
Baseline Logistic,0,0.0057817235635778275,0
Baseline Logistic,0,0.13056461040124845,0
Baseline Logistic,0,0.02067682596900582,0
Baseline Logistic,0,0.07274966773024545,0
Baseline Logistic,0,0.06702844109979737,0
Baseline Logistic,0,0.020789896637643163,0
Baseline Logistic,0,0.08636695620508288,0
Baseline Logistic,0,0.005760161302821087,0
Baseline Logistic,0,0.04395528186950759,0
Baseline Logistic,0,0.04064791440244285,0
Baseline Logistic,1,0.8824102340981786,1
Baseline Logistic,0,0.020316914228491356,0
Baseline Logistic,1,0.5635411062319531,1
Baseline Logistic,0,0.04663239327159141,0
Baseline Logistic,0,0.008610095531015521,0
Baseline Logistic,1,0.1464190046133045,0
Baseline Logistic,0,0.04306677945915881,0
Baseline Logistic,0,0.09148824532613675,0
Baseline Logistic,0,0.049158249620304316,0
Baseline Logistic,0,0.03607660039645172,0
Baseline Logistic,0,0.03763942950369564,0
Baseline Logistic,0,0.005048385202564568,0
Baseline Logistic,0,0.046538657547174025,0
Baseline Logistic,0,0.04617687486641367,0
Baseline Logistic,0,0.026347363834885836,0
Baseline Logistic,1,0.3244813740198951,0
Baseline Logistic,1,0.03057363777859742,0
Baseline Logistic,0,0.011077852104561643,0
Baseline Logistic,0,0.021039314085575706,0
Baseline Logistic,0,0.01789697982709841,0
Baseline Logistic,1,0.08855446282456682,0
Baseline Logistic,0,0.25840181476813107,0
Baseline Logistic,1,0.19027852748071478,0
Baseline Logistic,0,0.04820179412447536,0
Baseline Logistic,0,0.014176450213855498,0
Baseline Logistic,1,0.013019264799742483,0
Baseline Logistic,0,0.032735651207710915,0
Baseline Logistic,0,0.01999884354611545,0
Baseline Logistic,0,0.009965335203080995,0
Baseline Logistic,0,0.0482078829063165,0
Baseline Logistic,0,0.026129560647451342,0
Baseline Logistic,0,0.008998990839586845,0
Baseline Logistic,0,0.08704300473263843,0
Baseline Logistic,0,0.021702394381577325,0
Baseline Logistic,0,0.03814111280644384,0
Baseline Logistic,0,0.01416527858591991,0
Baseline Logistic,0,0.033386907483373966,0
Baseline Logistic,0,0.1039238061575816,0
Baseline Logistic,0,0.028045161330113363,0
Baseline Logistic,0,0.025676062293680097,0
Baseline Logistic,0,0.01268204676840255,0
Baseline Logistic,0,0.04134744341797574,0
Baseline Logistic,0,0.016988124435451463,0
Baseline Logistic,0,0.2948291643222171,0
Baseline Logistic,0,0.2166713845547896,0
Baseline Logistic,0,0.022895297133333756,0
Baseline Logistic,0,0.008680023792420574,0
Baseline Logistic,0,0.02244265681985225,0
Baseline Logistic,0,0.019386427125107658,0
Baseline Logistic,1,0.30901807301675455,0
Baseline Logistic,0,0.03144132738645841,0
Baseline Logistic,0,0.04307593776223619,0
Baseline Logistic,1,0.7384035162437964,1
Baseline Logistic,0,0.03447077087138886,0
Baseline Logistic,0,0.01558464949690489,0
Baseline Logistic,0,0.21760875500327587,0
Baseline Logistic,0,0.03582959052631274,0
Baseline Logistic,0,0.10141889806156046,0
Baseline Logistic,0,0.025604003905698683,0
Baseline Logistic,0,0.06366831115043933,0
Baseline Logistic,0,0.038822659180221826,0
Baseline Logistic,0,0.014734896755340642,0
Baseline Logistic,0,0.8630892984791909,1
Baseline Logistic,0,0.7814088509148758,1
Baseline Logistic,1,0.8153622004258436,1
Baseline Logistic,0,0.03398215562985756,0
Baseline Logistic,0,0.020414913276746573,0
Baseline Logistic,0,0.03412084375518106,0
Baseline Logistic,0,0.04446315725271063,0
Baseline Logistic,0,0.0431537502745063,0
Baseline Logistic,0,0.13859869703914057,0
Baseline Logistic,1,0.011304976022008814,0
Baseline Logistic,0,0.032799982610277195,0
Baseline Logistic,0,0.027131766371151868,0
Baseline Logistic,0,0.17033772946417242,0
Baseline Logistic,0,0.029345673388643672,0
Baseline Logistic,1,0.11301499690962184,0
Baseline Logistic,1,0.24501531619778857,0
Baseline Logistic,0,0.01675492827081132,0
Baseline Logistic,0,0.04813520699387126,0
Baseline Logistic,0,0.22953874109530312,0
Baseline Logistic,0,0.052353926162931594,0
Baseline Logistic,0,0.08062363409688757,0
Baseline Logistic,0,0.04091502454736672,0
Baseline Logistic,1,0.7245593157912562,1
Baseline Logistic,0,0.1853173517845216,0
Baseline Logistic,0,0.07319635260482144,0
Baseline Logistic,0,0.03155642514050706,0
Baseline Logistic,0,0.011068143977612771,0
Baseline Logistic,0,0.10109611808999434,0
Baseline Logistic,0,0.03507092029817091,0
Baseline Logistic,0,0.018211094157340325,0
Baseline Logistic,0,0.3625469306860029,0
Baseline Logistic,0,0.04236469130699474,0
Baseline Logistic,0,0.021514670172427267,0
Baseline Logistic,0,0.16213835795911324,0
Baseline Logistic,0,0.03908762923398701,0
Baseline Logistic,0,0.030755555657315723,0
Baseline Logistic,0,0.12078539479935621,0
Baseline Logistic,1,0.47975025339085897,0
Baseline Logistic,0,0.024012872329526005,0
Baseline Logistic,1,0.13797423681734983,0
Baseline Logistic,1,0.2603518396230442,0
Baseline Logistic,0,0.09214490820276171,0
Baseline Logistic,0,0.26622644185248484,0
Baseline Logistic,0,0.03057363777859742,0
Baseline Logistic,0,0.27672362314760346,0
Baseline Logistic,1,0.17170123376990756,0
Baseline Logistic,0,0.260089855111211,0
Baseline Logistic,1,0.30573961290215285,0
Baseline Logistic,0,0.046492961633792386,0
Baseline Logistic,0,0.20011085532603726,0
Baseline Logistic,0,0.07817662656812478,0
Baseline Logistic,0,0.7454803851101287,1
Baseline Logistic,0,0.06991353758032075,0
Baseline Logistic,0,0.05033048970782244,0
Baseline Logistic,1,0.12836212443110992,0
Baseline Logistic,0,0.027302239841427916,0
Baseline Logistic,0,0.011746010229256967,0
Baseline Logistic,0,0.0581137438831213,0
Baseline Logistic,0,0.014879689146646873,0
Baseline Logistic,1,0.04141948796832077,0
Baseline Logistic,0,0.05378684988918226,0
Baseline Logistic,0,0.41917113610524587,0
Baseline Logistic,0,0.014400901413775124,0
Baseline Logistic,0,0.5574580997155304,1
Baseline Logistic,0,0.0355315304439711,0
Baseline Logistic,0,0.043189846052638835,0
Baseline Logistic,0,0.01720463124060617,0
Baseline Logistic,0,0.03735812722890352,0
Baseline Logistic,0,0.059977931469348225,0
Baseline Logistic,0,0.04536604070073858,0
Baseline Logistic,0,0.4281343237384717,0
Baseline Logistic,0,0.04747898910741911,0
Baseline Logistic,1,0.8074046812647938,1
Baseline Logistic,0,0.032762492600204855,0
Baseline Logistic,1,0.06341148645463586,0
Baseline Logistic,0,0.08929585456666603,0
Baseline Logistic,0,0.02488479580909985,0
Baseline Logistic,0,0.1866628380211658,0
Baseline Logistic,0,0.2034110021728482,0
Baseline Logistic,0,0.048135429171184164,0
Baseline Logistic,0,0.011644162085087789,0
Baseline Logistic,0,0.5211360012155185,1
Baseline Logistic,0,0.03813927559394285,0
Baseline Logistic,0,0.09240261267693703,0
Baseline Logistic,0,0.0036355009462264876,0
Baseline Logistic,0,0.018326573390776882,0
Baseline Logistic,0,0.028883498140090093,0
Baseline Logistic,0,0.056042798377149816,0
